Id,Prediction
17345,[[ 3.90096537]]
43825,[[ 3.78552856]]
186629,[[ 4.23737932]]
186749,[[ 1.34914017]]
225071,[[ 4.57183844]]
165,4.589984485586739
36333,[[ 4.6585385]]
29116,[[ 4.53934059]]
52326,[[ 4.04963466]]
121096,[[ 4.63244272]]
83035,4.576894789079752
265399,[[ 4.35766609]]
14829,4.383611249696212
241298,[[ 3.75450149]]
88058,[[ 3.87403061]]
75792,[[ 4.13103869]]
262590,[[ 4.46988527]]
267078,[[ 4.85567146]]
96208,[[ 4.12371464]]
115791,[[ 4.73230715]]
218012,[[ 4.72418798]]
178022,[[ 4.75759177]]
211378,[[ 4.61318611]]
153474,[[ 3.88665723]]
108918,[[ 4.33812382]]
198746,[[ 5.14388966]]
190181,[[ 4.12635875]]
140353,[[ 4.5121784]]
98644,[[ 4.54754339]]
2877,[[ 3.90053845]]
46052,[[ 4.90431373]]
13478,[[ 3.6217102]]
49864,4.446101568432937
108877,3.553737333052208
97397,4.191032450053503
85939,[[ 3.96082596]]
264530,4.2570058599733605
160726,[[ 3.83779787]]
253029,4.199926141902097
4874,[[ 4.78705817]]
109826,3.894578848217934
192552,[[ 4.00395349]]
29241,[[ 4.51490092]]
109072,[[ 3.5970991]]
144007,[[ 3.18659786]]
253672,[[ 4.23961118]]
236914,[[ 4.16481381]]
14445,[[ 3.84667625]]
215386,3.866132429330663
183607,[[ 4.2203957]]
246452,[[ 4.00137152]]
12572,4.109458947022657
264100,3.8484269263997666
263595,[[ 4.10981835]]
195812,[[ 3.90330722]]
106691,3.9771550453322564
210687,[[ 4.41600814]]
288078,[[ 4.15282465]]
284045,3.8941685772629757
261374,3.745395435411629
58253,[[ 4.02430206]]
242,3.514523858472986
199587,4.033575947589729
131715,4.010414691987612
224940,4.775615638409224
6043,[[ 4.73131441]]
85680,[[ 4.14070804]]
214008,[[ 4.28094529]]
43973,[[ 3.93961974]]
114601,[[ 4.03824865]]
246363,[[ 4.61114847]]
301172,[[ 4.61837738]]
11587,3.788912001304956
281208,[[ 4.49504897]]
8767,[[ 3.40367455]]
162786,[[ 4.56566358]]
228705,4.207317081211063
121508,[[ 4.14278413]]
128708,4.141130582692465
170526,[[ 4.20985776]]
202080,[[ 4.21632137]]
50268,4.643724273568712
112425,3.846034767926896
61202,3.983243705328906
248619,[[ 5.10194751]]
92868,[[ 4.4155631]]
275417,[[ 3.76235239]]
27263,[[ 4.03712686]]
174613,[[ 4.38976718]]
85812,[[ 3.78335192]]
143197,4.643724273568712
32126,3.959082291372356
220617,[[ 4.16796234]]
248463,3.789923170379927
171705,[[ 4.37425285]]
48463,[[ 3.84334634]]
11098,[[ 4.26115243]]
83544,4.020365013750856
187532,3.8761065653321602
260273,4.643724273568712
135215,3.9808881213017755
211127,3.9958583917774333
166212,3.514523858472986
297220,3.493831175977272
157956,4.203500790964616
74278,3.8511200490096327
74227,[[ 4.21104964]]
239376,3.2756630306869514
125556,[[ 5.07797435]]
228699,3.8146181723738875
142115,[[ 3.13673769]]
140519,3.894578848217934
138083,[[ 4.12690379]]
164367,[[ 5.52349465]]
173843,[[ 3.9136924]]
97680,3.8741954731430384
50719,[[ 3.24723572]]
194400,[[ 4.85800085]]
13736,3.940444311338879
132982,[[ 4.60676667]]
3386,[[ 4.65418903]]
181087,4.077579750684002
32686,4.643724273568712
104417,[[ 4.26970736]]
29651,[[ 3.35039316]]
62456,[[ 3.00100276]]
114676,4.216284505844609
96285,[[ 4.21213009]]
591,[[ 3.1710001]]
146352,4.327153301971142
130975,[[ 4.52903708]]
280679,3.7729412464409395
77284,[[ 4.30891347]]
274282,4.322803503655299
101862,[[ 4.96228681]]
187954,[[ 4.85104004]]
121711,[[ 3.52205919]]
153136,3.897690771548742
85814,[[ 4.48633014]]
207465,3.8761065653321602
300469,4.207368066866121
17621,4.434024552274738
142941,[[ 2.56311062]]
142459,3.335612414092067
8977,[[ 4.40836645]]
202886,[[ 2.8729809]]
47144,[[ 5.01461512]]
262307,3.894578848217934
181715,3.992316088344526
280005,[[ 3.89057025]]
82978,[[ 4.46835211]]
284669,[[ 5.08584069]]
267596,[[ 3.91425527]]
276609,[[ 4.09029847]]
47510,4.133653063600169
149903,4.359899089539267
151796,3.086900148196883
119584,3.956974897807877
282296,4.643724273568712
56849,3.806164301531801
282576,3.8059462385531138
79353,4.356695613278719
21928,[[ 4.21641894]]
253815,[[ 4.15687158]]
100876,[[ 4.39353585]]
133489,[[ 4.30090599]]
14525,[[ 3.46452873]]
22267,4.027573982506457
295037,[[ 3.75263339]]
249911,4.438559805748548
108228,3.968472112820935
138658,4.296528225096709
130677,[[ 4.5012399]]
6107,[[ 3.93664808]]
163655,[[ 4.24769088]]
257890,3.88391450792792
190696,[[ 3.93069232]]
18933,[[ 4.56643083]]
163224,[[ 5.44034245]]
114292,[[ 4.21662936]]
294407,[[ 3.84014545]]
47416,[[ 4.3496992]]
237125,[[ 4.26678019]]
218259,[[ 4.63589501]]
192170,3.842647870293135
189405,[[ 3.85258518]]
48018,[[ 3.42588872]]
198474,[[ 3.49136023]]
25661,[[ 4.42627265]]
209538,4.089815888437355
18895,[[ 4.47936967]]
51605,3.761563693836875
90553,3.771245737135248
63766,[[ 4.67055546]]
107458,4.049464955671999
10161,[[ 4.68007029]]
91234,[[ 3.46192789]]
232158,4.361133987442564
20912,3.8730009409361386
212083,[[ 3.83197418]]
256601,4.589990652764572
75005,[[ 2.50219005]]
135963,[[ 4.44461581]]
74572,[[ 4.54719557]]
295146,3.894578848217934
257765,4.035333353020408
249940,[[ 4.29130592]]
208375,[[ 4.25311378]]
101898,[[ 3.54240146]]
246907,[[ 4.81105544]]
153971,[[ 3.72299893]]
57691,3.729678893256556
231531,4.073876887470471
276255,[[ 4.9573753]]
147547,[[ 4.17971352]]
132627,[[ 3.86026372]]
68183,[[ 4.07038118]]
43433,[[ 3.92205023]]
229,[[ 3.90988642]]
89574,4.336788731054688
5972,4.643724273568712
254981,[[ 4.48832194]]
150064,[[ 4.38093817]]
173283,4.439333804125227
17356,[[ 4.52348533]]
242893,[[ 4.0364454]]
46395,[[ 5.03059556]]
252814,[[ 3.93086738]]
238671,[[ 3.86396452]]
160156,4.524064832509821
22969,[[ 3.88610733]]
48912,[[ 4.87013485]]
58790,[[ 3.61838967]]
276418,4.105316952888414
151591,[[ 3.78675087]]
131393,3.7962519983402014
135454,[[ 4.42489118]]
41542,3.940444311338879
191585,[[ 4.56238677]]
97788,4.028644719487567
213168,[[ 4.08323778]]
275041,[[ 4.46644742]]
119805,[[ 5.58359796]]
54476,[[ 4.04036191]]
166661,4.25443273482354
53129,4.097659398274232
87717,3.9804645938313334
53834,4.326973270379152
95302,3.782601268432284
163901,3.053532736553876
3374,3.086900148196883
50684,[[ 4.64032767]]
207170,4.081611524789022
153740,3.6552164315061555
17816,[[ 5.0549757]]
149676,[[ 2.32192978]]
50230,3.086900148196883
267604,3.894578848217934
128251,3.7878038454325433
218690,3.7962798685410317
75057,[[ 3.87603204]]
134887,4.122924559801128
262973,[[ 3.81096296]]
302167,[[ 4.45154945]]
34452,3.764865452056564
227927,[[ 4.03530726]]
86478,[[ 3.96654511]]
224148,[[ 3.75998983]]
216196,3.894578848217934
261233,[[ 4.35584163]]
142929,3.7052376071269686
254139,[[ 4.13949268]]
91340,[[ 4.24515929]]
45954,4.027948287010604
41162,3.9276014814814815
74736,[[ 4.81569895]]
223594,4.013424786454461
32386,[[ 3.54196761]]
174355,[[ 3.86558685]]
129093,4.642143582673263
104234,4.058350590695777
25648,4.119415669170446
148017,[[ 4.25813233]]
249512,3.8636119740265435
209090,[[ 4.41555285]]
21456,[[ 4.03736755]]
214880,[[ 3.86080053]]
45091,3.9259520765703186
172944,[[ 3.66575189]]
14064,[[ 4.697544]]
276898,4.109258657337027
164150,[[ 4.1752029]]
60111,[[ 4.06657265]]
119159,3.086900148196883
75825,[[ 3.6253121]]
212130,4.373849185309914
78377,[[ 3.49293333]]
255888,3.7366214767818144
114739,[[ 3.98740861]]
128540,[[ 4.35615555]]
217551,4.072263212859084
182966,[[ 4.33824103]]
266368,[[ 4.32551133]]
26615,4.043683404777025
88255,[[ 4.61533572]]
86584,3.3886651519439273
61476,4.124904662043764
130855,3.850807045259559
48827,[[ 4.63639071]]
102981,[[ 4.11938147]]
31117,[[ 3.84711766]]
271215,3.8230384436938363
16241,3.9459105481345085
132999,[[ 3.26603089]]
61015,[[ 3.87631548]]
37311,[[ 3.98104006]]
299237,[[ 3.85843105]]
116828,4.783717511261855
249727,[[ 3.72661977]]
132989,4.157174991801492
298922,4.27846030521595
181866,[[ 3.30887183]]
140974,4.029407121269157
204067,[[ 3.97647813]]
117522,[[ 4.30163411]]
165019,[[ 3.70734013]]
301187,4.343933153939477
231743,[[ 3.75536178]]
242391,4.229277811260514
120452,[[ 3.5506265]]
275172,[[ 4.60301417]]
24269,[[ 3.95135947]]
267735,3.865356754631186
91470,[[ 4.02977497]]
116384,[[ 3.31258658]]
277334,4.033575947589729
212711,[[ 4.61965079]]
197057,[[ 3.85909633]]
62209,[[ 4.11348927]]
39020,4.494134395284071
63114,[[ 4.09019795]]
219669,4.274369326585372
167986,4.216813010764374
158577,[[ 4.75789735]]
34740,3.960112739303905
81775,[[ 4.25298085]]
4519,[[ 3.89340615]]
187047,4.327598163018764
109924,[[ 3.13378146]]
18241,[[ 4.50032619]]
188580,3.939479630318597
82809,[[ 4.68659467]]
81030,[[ 3.41566345]]
43031,[[ 4.10644047]]
128202,[[ 3.69474656]]
242112,[[ 4.38626377]]
146489,[[ 4.39370129]]
116981,[[ 3.11858597]]
124512,[[ 4.57149234]]
254220,[[ 4.62783781]]
20727,[[ 4.38914487]]
212959,[[ 4.43936051]]
294654,4.557411797452872
299224,4.042089720286878
46503,[[ 5.43117014]]
254453,3.9133122483567333
206149,[[ 4.03120025]]
232659,4.459605074107991
62290,[[ 4.52707276]]
101704,[[ 4.90632052]]
109677,4.354214287472585
200797,4.531005374988981
291200,4.148241248923676
234708,[[ 4.22259522]]
49432,[[ 3.51353199]]
21880,[[ 4.39233922]]
137778,4.250331351215336
127507,[[ 4.58639045]]
225886,4.113769269208402
227027,3.995121871678025
182375,[[ 4.51121078]]
68241,[[ 4.19740401]]
99696,4.072263212859084
190190,3.8646675235327352
119926,[[ 3.86703528]]
241562,[[ 3.30165506]]
79936,[[ 3.7226678]]
274779,[[ 4.51999763]]
67785,4.227125169103103
254528,4.315399931882485
243038,[[ 4.21898937]]
143412,[[ 5.37710525]]
24617,4.184703756833272
155613,4.310531105998586
103632,[[ 3.7805345]]
253772,[[ 3.37636101]]
236606,4.3337490382360695
71506,[[ 4.51499328]]
154971,[[ 4.3989168]]
40252,[[ 4.09982041]]
246923,[[ 3.93684715]]
195921,[[ 3.37354696]]
193892,[[ 4.34169376]]
100950,[[ 3.65720563]]
275839,3.979874275730057
22430,4.5590725980359394
176500,[[ 4.27070504]]
63093,4.0958599228351265
163980,[[ 4.54291339]]
84212,[[ 4.94424433]]
137659,[[ 4.42833195]]
205628,[[ 4.59709355]]
109167,[[ 5.33014301]]
58650,[[ 4.96052352]]
28240,[[ 4.16242954]]
197891,[[ 3.79342858]]
119315,[[ 4.14925986]]
158339,4.796922296139153
38383,3.9674753848785267
63604,[[ 4.27383152]]
122437,[[ 3.61807804]]
144561,[[ 3.20329035]]
93089,[[ 4.1470935]]
142798,[[ 4.44796819]]
156679,[[ 5.21938869]]
292157,[[ 3.97845663]]
147378,3.8557244725792073
233674,[[ 4.18333585]]
169474,[[ 4.67588129]]
137825,[[ 3.87803771]]
300157,[[ 4.21500589]]
270956,4.142905072567973
276057,[[ 4.60720208]]
233529,3.802074710717963
264704,3.913392682005514
123854,4.557411797452872
847,[[ 4.05871723]]
40592,4.495605563855287
282599,[[ 4.04455776]]
86183,3.8878547646371144
61340,4.059197724358975
302105,[[ 4.25441632]]
57762,[[ 4.52139702]]
136668,[[ 4.20257859]]
178768,[[ 4.86767112]]
183708,4.220490644000977
71064,[[ 4.05521257]]
160326,[[ 3.86354195]]
163397,3.437236290167027
40017,[[ 4.09203011]]
90373,4.013424786454461
43241,[[ 4.5522871]]
129865,4.333000993430515
157225,[[ 3.84679224]]
254356,[[ 4.24382784]]
55658,[[ 2.88652461]]
174319,[[ 4.17221095]]
110371,4.44111967722783
209469,4.068971702066489
219285,[[ 4.29172623]]
140988,[[ 4.02034229]]
183301,4.208193661829104
242787,[[ 4.03774838]]
231384,[[ 4.78141776]]
235900,[[ 3.95511673]]
120646,4.229277811260514
134382,[[ 5.00590083]]
224055,[[ 4.83832212]]
34665,[[ 4.10178203]]
173168,[[ 4.52633263]]
107070,[[ 4.56543252]]
58373,4.329858213295019
155264,[[ 4.51523382]]
212011,4.072263212859084
194446,3.97629465075157
141652,[[ 5.38407168]]
126599,[[ 3.64156929]]
95217,[[ 3.74200147]]
293724,[[ 4.55558208]]
47762,4.050990080838354
147207,[[ 4.61016621]]
278563,[[ 2.30874415]]
5550,[[ 4.9824208]]
160807,3.2766885360556963
147925,[[ 5.09361397]]
42083,[[ 4.81451067]]
142928,[[ 4.86257815]]
145996,[[ 3.86841135]]
200741,[[ 4.15622164]]
269789,[[ 3.87538734]]
41982,4.589984485586739
119396,4.281257703524376
208663,[[ 5.10713865]]
213719,[[ 4.40824404]]
129131,[[ 4.65308037]]
116671,3.894578848217934
79443,[[ 5.52524819]]
86889,[[ 3.56371887]]
301096,[[ 3.42464485]]
191547,[[ 4.29306552]]
96212,[[ 4.67085952]]
158996,[[ 5.64805255]]
17682,4.594877032090694
21622,[[ 4.39851308]]
142305,3.9144854764184656
216172,[[ 3.88507386]]
179653,[[ 4.17629003]]
283323,[[ 4.72866582]]
285491,[[ 4.54094948]]
226462,[[ 4.2313259]]
281693,[[ 4.49082608]]
245230,[[ 3.93531599]]
261534,4.643724273568712
282671,[[ 4.38418466]]
249916,[[ 5.06697191]]
238276,[[ 4.07226371]]
92425,4.140822785420326
168093,4.187382079307526
228310,4.269947900160868
168096,4.558409787051942
177355,[[ 4.03909172]]
272194,[[ 4.53004423]]
113679,[[ 4.1059124]]
114906,[[ 4.6300034]]
210949,4.045718725348726
113128,[[ 4.06324251]]
169932,[[ 5.55838116]]
250524,3.7071637211311756
120995,3.9817052185778414
89698,[[ 4.07636887]]
48318,[[ 5.97127949]]
219312,[[ 3.69809525]]
142793,4.339185401612276
26324,[[ 3.65675719]]
188223,[[ 2.96389936]]
72547,[[ 3.95230978]]
114774,3.8919106987266003
165945,4.4104854525641155
157457,[[ 3.85266065]]
234005,[[ 3.37326518]]
150558,[[ 4.24971875]]
293171,3.984094126020179
99343,3.894578848217934
215581,4.211128717112253
23815,[[ 4.58192301]]
247038,[[ 5.44114614]]
207003,[[ 4.16902921]]
277838,[[ 5.03081568]]
184090,[[ 4.47306057]]
110593,4.312879320832886
147102,[[ 3.76874686]]
117118,3.985757552655353
125547,4.643724273568712
25125,[[ 3.97254792]]
260443,3.9864354743329695
262761,3.4278548099404227
3304,[[ 3.52891296]]
150035,4.702498502621536
21437,[[ 4.31800066]]
141700,[[ 5.17742606]]
4713,[[ 4.07448321]]
32514,[[ 4.43227992]]
18660,4.643724273568712
192002,[[ 4.99363465]]
27171,[[ 4.22294801]]
101986,[[ 4.32751969]]
198973,3.8905862323799543
267086,[[ 3.77074928]]
23732,[[ 3.89164696]]
36487,[[ 3.78991604]]
122251,4.097540267427885
72508,[[ 4.37120169]]
250822,[[ 3.83537716]]
149648,[[ 4.46869131]]
180228,[[ 3.94387735]]
69547,[[ 3.81131402]]
23095,4.023500741454659
214832,4.483313470068172
74036,3.958259992074279
278877,[[ 3.57839496]]
67085,[[ 4.04218076]]
190228,[[ 4.00069103]]
42359,[[ 3.87595921]]
257964,[[ 4.05312059]]
297498,3.2895411770421337
61167,[[ 3.5481691]]
249893,[[ 4.16732573]]
6399,[[ 3.24288549]]
289797,[[ 4.07008087]]
231541,4.643724273568712
273341,[[ 3.70235998]]
88467,[[ 4.14994058]]
27896,4.0539990064102565
78580,[[ 4.83953121]]
234568,[[ 4.33778146]]
138954,[[ 4.46521984]]
54147,[[ 5.39953926]]
163537,[[ 3.83204264]]
66813,[[ 4.017549]]
18498,[[ 4.63477635]]
296436,3.2684657449560186
179766,3.7463943839149945
237095,[[ 4.15124037]]
53750,4.155381494596108
284913,3.8713388115214205
111915,4.030193286300705
37625,[[ 3.76837827]]
12693,4.281843889313273
198525,[[ 3.1707202]]
25821,[[ 3.33060522]]
253268,4.643724273568712
285100,4.279590788134454
192685,3.909809476637421
70920,[[ 3.8425034]]
98670,4.029407121269157
291192,[[ 4.66129112]]
186576,4.471863278651472
50047,4.203490928095242
104863,[[ 4.23596252]]
300875,[[ 4.29466064]]
249939,4.538733715919954
61283,[[ 4.23231411]]
216203,[[ 4.31861652]]
12814,4.5318760487609095
75755,4.643724273568712
53907,[[ 4.27862341]]
6159,4.030622889581468
270736,[[ 4.76203706]]
280445,4.483105934656797
178154,[[ 3.40636532]]
261610,[[ 4.09867848]]
7991,3.54281433521013
115923,3.9816202909204157
207716,4.653501753925964
263679,4.399034011488677
69299,[[ 3.70258002]]
276377,[[ 5.12507973]]
196229,[[ 4.90907667]]
59427,4.054970755643167
112176,3.90626383668694
256835,[[ 4.80717995]]
7057,[[ 3.93775445]]
105913,[[ 4.57004558]]
230615,4.088519002795414
149224,[[ 4.8432679]]
22850,[[ 4.29774514]]
140959,[[ 4.82131974]]
78195,3.709162669697295
60070,4.836839498137603
173432,[[ 3.79443469]]
41739,[[ 3.29011694]]
36368,[[ 4.34708252]]
198142,[[ 4.73659531]]
58063,4.560062939396576
237238,[[ 3.33631388]]
296193,[[ 4.7909975]]
48594,4.499385220227722
95781,[[ 3.73831797]]
2594,4.027784914447127
167479,4.481536980127635
138822,[[ 3.82754819]]
184801,[[ 3.64261429]]
276649,[[ 4.25069318]]
138479,4.093236177650654
102599,[[ 4.62118991]]
91361,[[ 4.23627223]]
260363,[[ 4.96986017]]
92891,[[ 4.23550476]]
5131,4.172121896608416
261537,[[ 3.81057603]]
270052,[[ 3.56257296]]
239742,[[ 4.2413964]]
73235,[[ 4.31599759]]
249462,4.308733717042458
238843,[[ 3.81465908]]
16219,[[ 3.67872132]]
120070,[[ 4.54232025]]
106541,[[ 4.58267564]]
16152,3.6979394552256797
122420,[[ 4.00618587]]
155904,[[ 4.24772066]]
43374,[[ 4.43202942]]
167195,[[ 4.55141293]]
207819,[[ 4.39875565]]
51398,[[ 3.36261234]]
15540,[[ 4.17008521]]
74983,[[ 3.4605093]]
249042,[[ 4.29166209]]
200505,4.336788731054688
102820,[[ 4.60559043]]
68788,3.384486042686501
138623,[[ 4.9759519]]
256378,[[ 4.49426884]]
38112,4.099736774279228
210587,[[ 3.69253002]]
557,[[ 3.98368808]]
273342,[[ 4.3150048]]
169610,[[ 4.57549599]]
293142,4.643724273568712
29573,3.711788446402108
21769,[[ 3.72381254]]
207983,[[ 4.42665845]]
54516,4.189411842103243
47276,[[ 4.22208054]]
219556,4.383611249696212
51359,[[ 2.952499]]
128402,[[ 3.97754025]]
247607,[[ 3.83518095]]
150242,4.029407121269157
9278,[[ 3.97778893]]
39146,[[ 3.97386553]]
115611,[[ 4.05565402]]
101020,[[ 4.12248069]]
196689,[[ 3.73315835]]
76950,[[ 3.32140189]]
126270,[[ 4.60890216]]
242219,[[ 4.88814333]]
247827,[[ 3.9593761]]
265300,[[ 3.86702161]]
129737,[[ 4.03257057]]
94978,[[ 1.42348736]]
143201,4.449672432180073
71402,[[ 4.41115488]]
9074,[[ 4.60850945]]
283626,[[ 4.08999313]]
20756,[[ 3.90551567]]
41122,3.9276014814814815
270385,[[ 3.98593353]]
101889,[[ 4.49876348]]
210713,4.045321323709447
281494,4.187760307697752
262629,[[ 4.26303664]]
74476,4.022663471228494
226719,[[ 3.10790776]]
140015,3.936318274787114
269538,[[ 4.33597988]]
174343,[[ 4.59190602]]
262178,4.044593110367754
140093,[[ 4.57441231]]
39784,3.6942158925862487
240799,3.206562417384105
253586,[[ 4.68068624]]
208495,3.566895916927702
115573,[[ 2.62939734]]
65361,3.859955247406932
269409,3.9066735116740023
295997,[[ 4.10371602]]
300585,[[ 4.64154721]]
830,[[ 5.22424139]]
188083,[[ 3.44889852]]
20117,[[ 3.6857735]]
112851,4.524064832509821
60394,4.104053475635446
239422,[[ 3.94865248]]
180094,3.8243676406653533
76990,[[ 4.05800262]]
67901,[[ 4.56890562]]
167128,[[ 4.46252937]]
185042,[[ 4.1665059]]
5187,[[ 4.27526505]]
267999,3.9563665750834014
258967,[[ 3.9813473]]
63294,[[ 4.71422402]]
165466,[[ 4.38901868]]
269358,3.894578848217934
156377,[[ 5.18099497]]
75295,[[ 3.81910512]]
32226,4.087916428104619
111461,[[ 4.13202625]]
40666,[[ 4.8618476]]
35076,[[ 4.13954148]]
297184,[[ 4.18544729]]
264581,[[ 3.84205493]]
31324,[[ 4.39282051]]
61091,3.6552164315061555
120204,4.643724273568712
79009,[[ 4.17078613]]
292522,3.894578848217934
40280,4.480888231726271
37712,[[ 4.5274288]]
260313,3.2766885360556963
49004,[[ 4.03078074]]
24411,[[ 4.27580461]]
218303,[[ 4.97035853]]
111913,3.878549225588442
248459,3.9991930791916475
151980,[[ 3.83216575]]
72616,4.181190260989011
1412,4.611238749042431
167695,4.185276726004407
36534,[[ 4.13612975]]
48215,[[ 4.03938584]]
96120,[[ 3.99247744]]
246693,[[ 4.39807029]]
114321,[[ 4.26669456]]
188052,[[ 4.29142273]]
218406,4.643724273568712
103643,[[ 4.19329719]]
268579,[[ 4.13789082]]
89835,[[ 3.90525313]]
83215,[[ 4.00855251]]
252970,3.9905775800609375
147555,4.702498502621536
201973,[[ 3.30685874]]
134806,4.527441411538482
149718,[[ 4.0787548]]
173526,[[ 5.45475745]]
216494,[[ 4.28594514]]
159330,[[ 4.47006439]]
286944,[[ 4.74307703]]
93408,[[ 3.18551767]]
199625,[[ 4.65298569]]
161955,[[ 4.67791291]]
223862,3.8243676406653533
227166,4.207317081211063
174809,4.023500741454659
222687,4.5152814640246834
269047,[[ 4.18392959]]
302095,[[ 4.37872921]]
1581,[[ 4.48249858]]
111623,[[ 4.66195977]]
286126,[[ 4.17563699]]
93904,4.027784914447127
29503,3.894578848217934
47632,4.156456234416544
241083,[[ 4.08148171]]
185196,[[ 3.86167504]]
182200,3.2056037538737376
58612,[[ 3.79333081]]
170544,4.42262700292504
97890,[[ 4.52726492]]
54739,[[ 3.84789962]]
193325,[[ 3.6224572]]
133541,[[ 3.9528725]]
198796,4.702498502621536
125722,4.489447866914545
82834,[[ 4.10504389]]
13261,[[ 2.71778844]]
274985,3.764043788225731
6769,3.9548940403128405
241468,[[ 4.36241463]]
256175,4.643724273568712
169206,[[ 4.15630328]]
81371,[[ 4.29364574]]
250753,3.5408652472844158
9218,[[ 4.36164913]]
249191,4.527441411538482
293261,[[ 3.06585214]]
74745,4.031514335952353
281387,[[ 3.74293281]]
52159,[[ 4.17689148]]
139943,[[ 4.4142327]]
51557,[[ 3.99020278]]
267977,[[ 4.52308812]]
50474,4.207317081211063
38202,4.502755984350564
204476,[[ 3.64677122]]
31276,[[ 3.90161679]]
87251,[[ 4.40073234]]
150805,[[ 4.34757675]]
33810,3.97631127561087
7289,[[ 4.15666443]]
5726,4.175044009195916
118224,[[ 3.81457559]]
177516,[[ 3.59413961]]
11671,[[ 4.58547288]]
207182,3.942461510564725
253961,[[ 4.32526303]]
37779,[[ 4.91279232]]
5954,[[ 4.44187624]]
157332,4.122630221059099
45970,[[ 4.8571042]]
55948,[[ 3.51715726]]
51170,4.477478732466805
238845,[[ 4.59685169]]
45887,[[ 3.94378098]]
133403,[[ 3.7913862]]
110251,[[ 2.41023391]]
251074,3.7513251776942727
60424,[[ 4.42292076]]
160061,[[ 3.58994815]]
26093,[[ 4.39521296]]
51756,[[ 3.70086829]]
36421,[[ 4.03328424]]
134637,[[ 4.76799672]]
125256,[[ 3.7003367]]
186544,[[ 4.92072357]]
205778,[[ 4.80423044]]
66192,[[ 4.22305259]]
213977,3.776402967032967
66419,3.762509463956308
112674,[[ 4.36387633]]
221281,[[ 3.80726566]]
61544,3.881258042499446
241004,[[ 4.31761518]]
214624,4.308787360631431
262291,4.170630498304573
177440,[[ 3.6215148]]
185618,4.084864989939736
167693,[[ 4.61552119]]
266210,[[ 3.92350785]]
288848,3.6364716307898206
294533,[[ 4.55778754]]
253989,4.081790559440471
248727,[[ 4.57914977]]
208893,[[ 4.15807428]]
192762,[[ 4.73118116]]
171646,[[ 3.97723602]]
237919,[[ 4.11709373]]
151682,[[ 4.02923217]]
102618,3.8338667038689893
208210,[[ 4.01633418]]
295804,4.418804530293846
130122,3.903766158610469
279170,[[ 4.19845473]]
119412,[[ 3.85722637]]
104348,[[ 3.76472114]]
63498,[[ 3.90374142]]
163530,[[ 3.95117325]]
69660,[[ 4.45254501]]
93204,4.092763207013178
28802,[[ 5.04262753]]
143929,[[ 3.64667012]]
89837,[[ 3.73703374]]
259306,[[ 0.74609491]]
63308,3.086900148196883
132061,[[ 3.92991469]]
225096,[[ 4.05486265]]
280108,[[ 4.87475017]]
58403,[[ 4.35709423]]
208711,[[ 4.55026484]]
264247,4.027784914447127
250085,[[ 4.33957897]]
212290,3.8352120898606312
196667,[[ 4.27279064]]
50925,[[ 3.55061032]]
282307,[[ 4.52919072]]
225346,[[ 3.70853642]]
193726,3.9958583917774333
175140,[[ 5.3360258]]
48812,4.3272898476587125
295330,[[ 3.60970761]]
163293,[[ 4.10413507]]
8636,[[ 4.3823243]]
82224,3.9796728424930308
18182,[[ 3.43984795]]
275634,3.899122314814815
8814,[[ 4.43976412]]
99475,[[ 3.37003732]]
270473,[[ 3.9296807]]
256631,[[ 4.5429543]]
164371,[[ 1.94485556]]
247202,[[ 3.9698246]]
146254,[[ 3.85740368]]
6524,[[ 3.6479933]]
73491,4.499113767971886
83355,4.790768831643506
69633,[[ 4.93942622]]
50510,3.881258042499446
214150,[[ 5.16540677]]
62713,4.643724273568712
154576,[[ 3.71037076]]
130222,4.3057764977380035
22292,3.9876929141510034
264316,4.310531105998586
131457,[[ 4.54761276]]
133095,3.8753242978556877
72637,[[ 3.59556801]]
169578,3.423692565427573
239981,[[ 4.30203261]]
68509,4.013424786454461
103743,[[ 4.80367545]]
157278,3.979363446952532
236396,[[ 3.77472292]]
75802,[[ 4.08705561]]
59787,[[ 4.08417529]]
289272,[[ 4.16616692]]
237346,[[ 4.40411311]]
123571,4.746691157158381
8640,[[ 3.97145602]]
217416,4.050126764069264
289303,4.034667943276187
276941,2.875330145790615
227053,4.512618513009855
277321,3.9461131399557616
190253,[[ 4.2959529]]
166466,4.731339536979325
112508,[[ 4.32251444]]
87998,[[ 3.77181918]]
183915,3.91179486118379
165118,[[ 4.16054608]]
267033,3.89671749915005
105822,4.060058723854174
254972,[[ 4.33890333]]
246282,3.926740711313114
239663,[[ 3.73736594]]
40991,3.722113092322349
150940,[[ 4.54519684]]
95951,[[ 4.9370974]]
140640,[[ 4.1581333]]
140254,3.8525928936033105
261209,3.5338143498194157
298554,[[ 4.80117618]]
215771,[[ 3.76040818]]
210436,4.138898611847854
221937,3.2756630306869514
34649,[[ 3.98267893]]
200684,[[ 3.89285159]]
250290,[[ 5.03936007]]
127406,[[ 4.96472894]]
233446,[[ 4.19983197]]
167521,[[ 4.08602925]]
258311,4.112104862171549
203538,[[ 4.48197244]]
68799,3.9232685127292175
206147,[[ 4.27896808]]
169620,[[ 4.40578044]]
62282,[[ 4.42317148]]
216709,[[ 4.75233036]]
92665,3.865271151151151
298271,[[ 4.48286959]]
244629,4.1289909656028065
158907,3.9371762140889452
71649,4.231106158460188
296125,[[ 4.16908983]]
